    libdis_test:      e0 7f 1e 13  sbfm w0, wzr, #0x1e, #0x1f
    libdis_test+0x4:  e0 ff 5f 93  sbfm x0, xzr, #0x1f, #0x3f
    libdis_test+0x8:  e0 03 1f 13  sbfm w0, wzr, #0x1f, #0x0
    libdis_test+0xc:  e0 03 7f 93  sbfm x0, xzr, #0x3f, #0x0
    libdis_test+0x10: e0 1f 00 13  sbfm w0, wzr, #0x0, #0x7
    libdis_test+0x14: e0 1f 40 93  sbfm x0, xzr, #0x0, #0x7
    libdis_test+0x18: e0 3f 00 13  sbfm w0, wzr, #0x0, #0xf
    libdis_test+0x1c: e0 3f 40 93  sbfm x0, xzr, #0x0, #0xf
    libdis_test+0x20: e0 7f 00 13  sbfm w0, wzr, #0x0, #0x1f
    libdis_test+0x24: e0 7f 40 93  sbfm x0, xzr, #0x0, #0x1f
    libdis_test+0x28: e0 7b 1f 13  sbfm w0, wzr, #0x1f, #0x1e
    libdis_test+0x2c: e0 fb 7f 93  sbfm x0, xzr, #0x3f, #0x3e
    libdis_test+0x30: e0 7b 1e 13  sbfm w0, wzr, #0x1e, #0x1e
    libdis_test+0x34: e0 fb 7e 93  sbfm x0, xzr, #0x3e, #0x3e
    libdis_test+0x38: e0 7f 1e 33  bfm w0, wzr, #0x1e, #0x1f
    libdis_test+0x3c: e0 ff 5f b3  bfm x0, xzr, #0x1f, #0x3f
    libdis_test+0x40: e0 03 1f 33  bfm w0, wzr, #0x1f, #0x0
    libdis_test+0x44: e0 03 7f b3  bfm x0, xzr, #0x3f, #0x0
    libdis_test+0x48: e0 1f 00 33  bfm w0, wzr, #0x0, #0x7
    libdis_test+0x4c: e0 1f 40 b3  bfm x0, xzr, #0x0, #0x7
    libdis_test+0x50: e0 3f 00 33  bfm w0, wzr, #0x0, #0xf
    libdis_test+0x54: e0 3f 40 b3  bfm x0, xzr, #0x0, #0xf
    libdis_test+0x58: e0 7f 00 33  bfm w0, wzr, #0x0, #0x1f
    libdis_test+0x5c: e0 7f 40 b3  bfm x0, xzr, #0x0, #0x1f
    libdis_test+0x60: e0 7b 1f 33  bfm w0, wzr, #0x1f, #0x1e
    libdis_test+0x64: e0 fb 7f b3  bfm x0, xzr, #0x3f, #0x3e
    libdis_test+0x68: e0 7b 1e 33  bfm w0, wzr, #0x1e, #0x1e
    libdis_test+0x6c: e0 fb 7e b3  bfm x0, xzr, #0x3e, #0x3e
    libdis_test+0x70: e0 7f 1e 53  ubfm w0, wzr, #0x1e, #0x1f
    libdis_test+0x74: e0 ff 5f d3  ubfm x0, xzr, #0x1f, #0x3f
    libdis_test+0x78: e0 03 1f 53  ubfm w0, wzr, #0x1f, #0x0
    libdis_test+0x7c: e0 03 7f d3  ubfm x0, xzr, #0x3f, #0x0
    libdis_test+0x80: e0 1f 00 53  ubfm w0, wzr, #0x0, #0x7
    libdis_test+0x84: e0 1f 40 d3  ubfm x0, xzr, #0x0, #0x7
    libdis_test+0x88: e0 3f 00 53  ubfm w0, wzr, #0x0, #0xf
    libdis_test+0x8c: e0 3f 40 d3  ubfm x0, xzr, #0x0, #0xf
    libdis_test+0x90: e0 7f 00 53  ubfm w0, wzr, #0x0, #0x1f
    libdis_test+0x94: e0 7f 40 d3  ubfm x0, xzr, #0x0, #0x1f
    libdis_test+0x98: e0 7b 1f 53  ubfm w0, wzr, #0x1f, #0x1e
    libdis_test+0x9c: e0 fb 7f d3  ubfm x0, xzr, #0x3f, #0x3e
    libdis_test+0xa0: e0 7b 1e 53  ubfm w0, wzr, #0x1e, #0x1e
    libdis_test+0xa4: e0 fb 7e d3  ubfm x0, xzr, #0x3e, #0x3e
