    libdis_test:      e0 09 de 1a  udiv w0, w15, w30
    libdis_test+0x4:  e0 09 de 9a  udiv x0, x15, x30
    libdis_test+0x8:  ff 0b df 1a  udiv wzr, wzr, wzr
    libdis_test+0xc:  ff 0b df 9a  udiv xzr, xzr, xzr
    libdis_test+0x10: e0 0d de 1a  sdiv w0, w15, w30
    libdis_test+0x14: e0 0d de 9a  sdiv x0, x15, x30
    libdis_test+0x18: ff 0f df 1a  sdiv wzr, wzr, wzr
    libdis_test+0x1c: ff 0f df 9a  sdiv xzr, xzr, xzr
    libdis_test+0x20: e0 21 de 1a  lsl w0, w15, w30
    libdis_test+0x24: e0 21 de 9a  lsl x0, x15, x30
    libdis_test+0x28: ff 23 df 1a  lsl wzr, wzr, wzr
    libdis_test+0x2c: ff 23 df 9a  lsl xzr, xzr, xzr
    libdis_test+0x30: e0 25 de 1a  lsr w0, w15, w30
    libdis_test+0x34: e0 25 de 9a  lsr x0, x15, x30
    libdis_test+0x38: ff 27 df 1a  lsr wzr, wzr, wzr
    libdis_test+0x3c: ff 27 df 9a  lsr xzr, xzr, xzr
    libdis_test+0x40: e0 29 de 1a  asr w0, w15, w30
    libdis_test+0x44: e0 29 de 9a  asr x0, x15, x30
    libdis_test+0x48: ff 2b df 1a  asr wzr, wzr, wzr
    libdis_test+0x4c: ff 2b df 9a  asr xzr, xzr, xzr
    libdis_test+0x50: e0 2d de 1a  ror w0, w15, w30
    libdis_test+0x54: e0 2d de 9a  ror x0, x15, x30
    libdis_test+0x58: ff 2f df 1a  ror wzr, wzr, wzr
    libdis_test+0x5c: ff 2f df 9a  ror xzr, xzr, xzr
