    libdis_test:      00 04 00 38  strb w0, [x0], #0
    libdis_test+0x4:  de f7 0f 38  strb w30, [x30], #255
    libdis_test+0x8:  ff 07 10 38  strb wzr, [sp], #-256
    libdis_test+0xc:  00 04 40 38  ldrb w0, [x0], #0
    libdis_test+0x10: de f7 4f 38  ldrb w30, [x30], #255
    libdis_test+0x14: ff 07 50 38  ldrb wzr, [sp], #-256
    libdis_test+0x18: 00 04 c0 38  ldrsb w0, [x0], #0
    libdis_test+0x1c: de f7 cf 38  ldrsb w30, [x30], #255
    libdis_test+0x20: ff 07 d0 38  ldrsb wzr, [sp], #-256
    libdis_test+0x24: 00 04 80 38  ldrsb x0, [x0], #0
    libdis_test+0x28: de f7 8f 38  ldrsb x30, [x30], #255
    libdis_test+0x2c: ff 07 90 38  ldrsb xzr, [sp], #-256
    libdis_test+0x30: 00 04 00 b8  str w0, [x0], #0
    libdis_test+0x34: de f7 0f b8  str w30, [x30], #255
    libdis_test+0x38: ff 07 10 b8  str wzr, [sp], #-256
    libdis_test+0x3c: 00 04 00 f8  str x0, [x0], #0
    libdis_test+0x40: de f7 0f f8  str x30, [x30], #255
    libdis_test+0x44: ff 07 10 f8  str xzr, [sp], #-256
    libdis_test+0x48: 00 04 40 b8  ldr w0, [x0], #0
    libdis_test+0x4c: de f7 4f b8  ldr w30, [x30], #255
    libdis_test+0x50: ff 07 50 b8  ldr wzr, [sp], #-256
    libdis_test+0x54: 00 04 40 f8  ldr x0, [x0], #0
    libdis_test+0x58: de f7 4f f8  ldr x30, [x30], #255
    libdis_test+0x5c: ff 07 50 f8  ldr xzr, [sp], #-256
    libdis_test+0x60: 00 04 00 78  strh w0, [x0], #0
    libdis_test+0x64: de f7 0f 78  strh w30, [x30], #255
    libdis_test+0x68: ff 07 10 78  strh wzr, [sp], #-256
    libdis_test+0x6c: 00 04 40 78  ldrh w0, [x0], #0
    libdis_test+0x70: de f7 4f 78  ldrh w30, [x30], #255
    libdis_test+0x74: ff 07 50 78  ldrh wzr, [sp], #-256
    libdis_test+0x78: 00 04 c0 78  ldrsh w0, [x0], #0
    libdis_test+0x7c: de f7 cf 78  ldrsh w30, [x30], #255
    libdis_test+0x80: ff 07 d0 78  ldrsh wzr, [sp], #-256
    libdis_test+0x84: 00 04 80 78  ldrsh x0, [x0], #0
    libdis_test+0x88: de f7 8f 78  ldrsh x30, [x30], #255
    libdis_test+0x8c: ff 07 90 78  ldrsh xzr, [sp], #-256
    libdis_test+0x90: 00 04 80 b8  ldrsw x0, [x0], #0
    libdis_test+0x94: de f7 8f b8  ldrsw x30, [x30], #255
    libdis_test+0x98: ff 07 90 b8  ldrsw xzr, [sp], #-256
